1643730000933,124,69,117,75,223,158,76,59
1643730001063,116,73,143,78,234,151,83,65
1643730001190,112,93,168,77,251,176,100,67
1643730001333,116,97,164,68,224,174,104,65
1643730001474,123,94,160,63,210,166,104,66
1643730001620,111,94,154,64,219,171,103,62
1643730001768,102,89,131,63,208,172,94,57
1643730001910,102,69,102,70,298,175,82,54
1643730002050,102,72,116,61,313,203,97,58
1643730002193,101,79,125,66,326,235,112,60
1643730002334,107,83,129,69,317,222,109,61
1643730002473,106,94,134,67,315,222,109,58
1643730002617,101,91,133,64,266,238,113,61
1643730002765,94,86,115,68,238,215,116,61
1643730002912,86,80,106,65,247,187,105,55
1643730003058,82,80,100,59,251,195,109,64
1643730003059,82,80,100,59,251,195,109,64
1643730003205,84,67,102,57,261,193,108,76
1643730003351,86,75,90,51,215,143,94,73
1643730003497,91,93,114,46,216,142,101,79
1643730003498,91,93,114,46,216,142,101,79
1643730003641,86,103,129,44,176,129,101,88
1643730003778,90,109,146,47,161,120,102,81
1643730003905,93,110,165,58,156,141,113,71
1643730004041,98,107,169,67,166,146,117,76
1643730004187,96,120,173,69,168,144,91,72
1643730004188,96,120,173,69,168,144,91,72
1643730004335,94,109,165,69,176,147,87,61
1643730004482,87,104,149,66,204,159,95,60
1643730004628,96,106,130,65,215,150,82,60
1643730004776,101,103,129,58,216,156,79,62
1643730004922,105,75,104,53,210,158,73,59
1643730005068,109,86,122,57,244,184,77,68
1643730005215,109,81,127,61,240,172,69,71
1643730005295,100,83,128,52,237,179,73,75
1643730005301,86,86,133,55,224,174,74,67
1643730005307,87,82,133,61,238,173,79,75
1643730005312,80,86,123,57,210,147,75,64
1643730005318,99,92,131,55,276,182,106,69
1643730005324,108,92,130,62,308,205,133,77
1643730005330,154,96,144,73,324,214,133,85
1643730005335,161,98,157,74,331,207,129,86
1643730005340,167,92,159,76,347,214,131,87
1643730005346,156,87,159,76,282,181,102,80
1643730005352,161,90,160,84,236,152,78,78
1643730005357,127,97,142,72,226,142,85,70
1643730005363,110,99,148,80,217,140,88,67
1643730005369,101,96,138,76,184,132,86,69
1643730005374,109,105,153,76,223,139,85,71
1643730005380,99,107,148,75,233,125,80,64
1643730005385,88,96,150,80,226,120,86,65
1643730005391,93,96,129,69,209,118,86,60
1643730005397,106,104,140,75,205,111,86,56
1643730005402,109,94,137,73,172,111,92,56
1643730005408,100,83,133,59,170,108,80,53
1643730005413,118,82,145,55,199,129,68,59
1643730005419,120,84,182,64,204,139,73,61
1643730005424,128,77,184,63,220,140,70,62
1643730005430,127,78,170,62,202,146,74,58
1643730005436,134,84,172,63,190,139,72,59
1643730005441,122,89,164,63,171,135,71,52
1643730005447,126,80,129,60,198,143,80,51
1643730005452,115,78,118,54,189,148,96,53
1643730005458,119,85,121,60,208,144,96,57
1643730005464,109,88,124,65,245,182,103,62
1643730005469,109,78,121,64,246,172,104,62
1643730005475,105,82,114,56,227,161,95,61
1643730005481,99,95,125,60,257,159,77,58
1643730005486,85,88,121,52,251,157,86,54
1643730005492,97,78,114,51,230,115,81,47
1643730005497,97,81,132,60,235,130,80,44
1643730005502,87,82,136,64,260,139,82,46
1643730005503,87,82,136,64,260,139,82,46
1643730005509,87,66,133,64,232,148,84,52
1643730005514,104,82,133,68,229,142,74,52
1643730005520,105,85,143,65,216,147,69,62
1643730005525,103,82,128,53,235,151,73,71
1643730005531,110,80,136,53,242,156,69,69
1643730005537,116,86,145,64,233,150,69,79
1643730005542,112,69,147,68,223,158,63,83
1643730005548,105,67,144,78,253,163,98,80
1643730005553,107,67,141,80,231,149,100,78
1643730005559,108,83,136,79,211,145,101,77
1643730005565,105,90,133,76,208,147,101,63
1643730005570,99,91,132,75,211,146,103,59
1643730005575,113,93,125,65,176,129,71,59
1643730005582,111,107,137,68,182,137,59,51
1643730005587,111,101,141,67,195,134,58,51
1643730005592,120,97,144,63,233,137,67,57
1643730005598,129,100,158,68,234,138,65,65
1643730005603,121,97,158,68,232,153,72,60
1643730005604,121,97,158,68,232,153,72,60
1643730005610,117,90,155,64,222,138,75,63
1643730005615,141,85,144,64,226,163,79,72
1643730005620,135,75,134,64,225,168,72,71
1643730005626,136,76,118,60,263,166,69,66
1643730005632,132,80,124,59,269,168,63,70
1643730005638,136,84,110,57,268,186,66,70
1643730005643,103,84,115,56,244,161,70,63
1643730005649,100,92,105,53,225,164,95,64
1643730005654,76,91,102,43,198,172,101,60
1643730005660,79,95,106,45,205,166,102,62
1643730005666,75,85,122,54,216,159,100,63
1643730005671,78,81,129,57,205,158,105,63
1643730005677,84,79,144,56,220,159,90,66
1643730005682,87,76,143,62,201,148,85,69
1643730005688,82,73,150,65,190,144,84,64
1643730005694,97,76,141,63,192,134,83,66
1643730005699,108,78,136,62,200,153,76,64
1643730005705,114,81,123,61,163,141,74,60
1643730005711,126,92,140,55,182,133,72,56
1643730005720,134,90,146,48,216,130,72,55
1643730005726,122,91,156,47,203,134,70,53
1643730005733,128,89,153,51,203,115,65,56
1643730005739,123,86,156,60,240,110,65,55
1643730005744,118,79,140,66,237,156,86,59
1643730005749,108,79,119,69,212,167,98,59
1643730005750,108,79,119,69,212,167,98,59
1643730005755,111,81,108,66,216,166,98,57
1643730005759,97,81,109,63,213,165,102,53
1643730005766,89,68,97,56,191,174,101,50
1643730005771,74,59,93,56,200,139,88,48
1643730005777,75,60,95,55,197,136,86,45
1643730005781,85,63,94,59,224,141,95,49
1643730005788,103,65,107,61,231,142,87,53
1643730005794,104,69,116,64,232,134,82,62
1643730005800,108,78,122,55,221,132,78,61
1643730005805,117,82,130,62,218,137,73,69
1643730005811,109,81,125,62,200,137,66,65
1643730005817,92,88,126,71,257,161,70,61
1643730005822,89,88,131,71,272,182,70,60
1643730005828,87,85,126,72,267,181,67,59
1643730005834,72,82,120,64,263,168,75,69
1643730005839,79,84,123,61,305,194,87,72
1643730005840,79,84,123,61,305,194,87,72
1643730005845,72,77,112,48,284,183,94,73
1643730005851,76,76,102,40,260,162,94,66
1643730005856,78,81,113,43,260,169,96,68
1643730005862,78,77,120,46,266,173,95,52
1643730005867,79,78,138,47,237,154,88,49
1643730005872,104,78,143,50,199,159,88,55
1643730005878,101,80,153,52,192,152,84,55
1643730005884,99,77,145,56,200,148,87,53
1643730005890,110,82,135,64,200,148,114,64
1643730005895,104,83,124,69,165,140,122,70
1643730005901,79,86,140,71,163,136,121,66
1643730005906,83,107,159,71,239,168,130,73
1643730005912,81,103,157,65,262,189,137,74
1643730005917,85,97,171,56,270,190,117,62
1643730005923,89,99,165,54,269,182,104,56
1643730005929,96,99,159,56,264,169,96,62
1643730005934,105,78,140,62,205,149,86,55
1643730005940,134,89,155,69,175,122,76,66
1643730005945,143,87,144,69,189,116,62,77
1643730005951,147,76,142,66,241,125,63,78
1643730005956,148,76,127,60,282,127,64,73
1643730005962,140,84,126,59,291,137,68,79
1643730005967,164,87,131,53,298,139,71,83
1643730005974,156,92,121,53,281,136,69,75
1643730005979,156,98,126,55,227,127,81,77
1643730005985,158,121,141,58,194,130,83,83
1643730005989,163,115,143,55,212,145,83,82
1643730005996,128,106,129,54,200,145,79,70
1643730006001,118,107,133,50,205,153,83,68
1643730006006,111,111,142,49,239,161,71,61
1643730006012,103,94,151,52,237,161,69,54
1643730006017,101,91,143,59,208,155,83,60
1643730006018,101,91,143,59,208,155,83,60
1643730006024,87,95,152,59,218,159,89,58
1643730006029,94,107,178,62,221,166,90,61
1643730006035,112,101,166,63,197,161,91,62
1643730006040,118,91,149,60,186,159,93,66
1643730006046,113,89,144,55,181,132,75,54
1643730006051,110,92,147,59,198,140,68,52
1643730006058,111,85,117,58,196,137,77,59
1643730006063,97,83,120,61,201,145,76,58
1643730006068,97,88,115,59,198,136,74,52
1643730006074,102,99,125,57,210,144,86,60
1643730006079,110,93,109,69,272,153,88,69
1643730006084,105,89,111,69,287,147,76,64
1643730006085,105,89,111,69,287,147,76,64
1643730006089,129,96,111,64,282,171,83,82
1643730006094,125,94,120,66,282,180,86,83
1643730006099,132,84,119,65,282,176,75,88
1643730006100,132,84,119,65,282,176,75,88
1643730006104,130,99,120,60,274,163,80,85
1643730006109,146,108,120,58,280,165,82,86
1643730006114,126,108,114,63,285,156,77,78
1643730006115,126,108,114,63,285,156,77,78
1643730006119,131,106,110,66,341,183,96,87
1643730006124,146,115,112,68,417,210,106,82
1643730006129,147,101,110,57,381,204,97,79
1643730006135,138,114,129,62,364,207,97,84
1643730006140,135,108,136,57,359,193,98,75
1643730006145,137,114,161,55,311,164,77,74
1643730006146,137,114,161,55,311,164,77,74
1643730006150,128,114,181,58,196,130,79,88
1643730006151,128,114,181,58,196,130,79,88
1643730006156,130,120,188,59,240,171,78,88
1643730006161,127,91,168,55,250,179,79,82
1643730006165,129,87,166,58,279,174,70,83
1643730006170,131,88,158,61,292,179,74,74
1643730006175,117,79,142,58,291,181,70,54
1643730006179,109,84,136,60,257,161,86,57
1643730006184,115,100,152,63,296,175,95,57
1643730006188,106,100,156,64,272,183,97,56
1643730006193,130,100,170,68,255,174,92,61
1643730006198,159,104,176,72,253,166,87,71
1643730006203,161,99,177,72,256,164,103,73
1643730006207,157,87,171,72,247,193,109,73
1643730006208,157,87,171,72,247,193,109,73
1643730006212,175,87,175,70,260,195,111,83
1643730006218,171,90,164,67,263,197,113,82
1643730006223,142,85,146,61,277,202,115,74
1643730006228,140,80,135,60,254,196,104,75
1643730006232,137,79,131,63,232,181,98,78
1643730006238,116,81,120,59,205,178,98,65
1643730006244,103,72,125,72,224,182,99,71
1643730006249,99,74,137,68,209,182,95,69
1643730006254,102,87,143,78,280,222,89,64
1643730006259,138,92,144,77,262,194,88,73
1643730006265,162,92,147,78,271,189,86,87
1643730006270,157,93,137,64,275,197,84,78
1643730006274,159,94,131,63,298,212,82,78
1643730006280,161,104,132,54,237,165,71,82
1643730006281,161,104,132,54,237,165,71,82
1643730006285,127,102,137,53,236,159,62,70
1643730006291,126,100,133,56,227,163,90,72
1643730006295,117,103,117,54,227,155,96,76
1643730006296,117,103,117,54,227,155,96,76
1643730006301,115,101,121,65,268,202,107,77
1643730006306,117,72,120,63,272,213,111,70
1643730006312,122,74,125,62,278,224,114,75
1643730006317,93,85,142,64,287,226,101,57
1643730006321,92,74,137,63,282,232,101,52
1643730006326,100,92,143,62,251,179,91,58
1643730006331,111,109,148,60,242,183,97,62
1643730006332,111,109,148,60,242,183,97,62
1643730006337,113,106,139,60,228,168,88,57
1643730006342,110,99,120,58,223,157,76,60
1643730006348,114,101,129,58,207,158,79,63
1643730006353,109,85,112,50,191,160,82,56
1643730006359,95,72,105,56,220,147,73,56
1643730006364,105,77,108,56,229,148,72,55
1643730006369,119,76,115,53,229,151,79,59
1643730006374,126,78,120,65,233,132,70,58
1643730006375,126,78,120,65,233,132,70,58
1643730006380,124,86,128,64,210,127,76,60
1643730006385,122,84,127,62,221,121,73,63
1643730006390,133,94,136,59,226,124,74,67
1643730006396,120,101,142,60,226,138,78,62
1643730006401,116,99,130,46,209,136,78,61
1643730006407,119,94,135,46,209,137,68,64
1643730006412,118,90,131,49,183,137,66,57
1643730006418,127,71,130,54,182,143,70,58
1643730006423,138,57,121,61,185,134,62,62
1643730006423,138,57,121,61,185,134,62,62
