1643730040878,31,74,250,221,133,140,76,26
1643730041006,32,73,244,221,139,140,70,28
1643730041131,31,73,232,217,136,140,78,28
1643730041256,28,80,289,246,103,133,78,28
1643730041382,35,88,327,313,151,143,78,32
1643730041526,35,82,339,326,174,137,78,34
1643730041650,34,91,372,347,172,144,79,35
1643730041774,33,93,381,372,258,181,73,33
1643730041899,37,88,360,360,281,184,72,38
1643730042027,29,78,318,283,315,195,77,37
1643730042162,30,78,311,275,362,209,109,39
1643730042305,33,71,314,275,378,246,125,41
1643730042432,36,76,319,241,428,253,128,47
1643730042558,42,76,317,297,479,276,143,52
1643730042684,46,80,318,301,488,365,210,58
1643730042813,47,80,346,322,449,370,210,59
1643730042942,49,99,369,382,452,347,207,61
1643730043067,52,99,392,392,389,357,228,62
1643730043068,52,99,392,392,389,357,228,62
1643730043195,46,94,372,350,337,358,221,56
1643730043321,42,91,372,350,296,262,156,48
1643730043471,41,91,382,346,333,287,148,44
1643730043598,36,69,332,274,328,327,146,40
1643730043727,32,74,307,279,311,297,129,40
1643730043854,34,87,326,277,328,286,138,43
1643730043979,37,91,325,280,353,355,157,45
1643730044106,40,89,281,283,366,385,185,53
1643730044252,40,89,308,264,356,361,192,54
1643730044328,40,82,292,280,345,362,201,53
1643730044329,40,82,292,280,345,362,201,53
1643730044334,38,67,250,269,304,382,195,52
1643730044339,38,62,249,255,258,373,200,52
1643730044340,38,62,249,255,258,373,200,52
1643730044345,33,60,227,204,181,356,192,46
1643730044350,37,56,176,206,167,354,190,50
1643730044355,35,51,157,153,189,352,176,50
1643730044360,37,61,180,180,188,327,182,54
1643730044365,42,69,184,207,185,262,178,59
1643730044370,41,68,190,230,199,224,161,58
1643730044374,38,72,202,229,201,206,151,52
1643730044375,38,72,202,229,201,206,151,52
1643730044380,40,74,211,235,169,212,144,53
1643730044385,42,70,193,211,170,209,135,53
1643730044390,38,61,166,208,163,229,124,44
1643730044395,38,63,161,184,143,195,109,43
1643730044400,38,59,156,187,133,195,115,46
1643730044405,38,66,170,180,145,180,120,44
1643730044410,34,65,217,237,149,198,151,40
1643730044415,33,79,223,209,144,197,155,43
1643730044420,37,81,245,230,145,192,152,43
1643730044424,37,81,237,227,143,207,148,43
1643730044430,38,77,218,258,125,214,154,48
1643730044435,41,79,192,220,121,214,149,47
1643730044438,42,67,184,236,135,191,132,48
1643730044440,40,67,149,217,140,199,137,49
1643730044445,42,85,182,233,152,190,135,53
1643730044453,41,91,204,210,168,165,98,50
1643730044458,39,89,207,216,152,153,96,50
1643730044462,37,86,211,243,159,153,100,51
1643730044468,43,71,180,276,212,264,152,57
1643730044472,45,72,173,277,204,272,152,57
1643730044477,46,66,143,280,215,274,157,58
1643730044482,46,77,137,294,244,311,194,60
1643730044487,49,82,156,295,247,312,193,62
1643730044491,42,85,187,277,210,225,162,52
1643730044492,42,85,187,277,210,225,162,52
1643730044497,39,88,191,296,207,245,187,51
1643730044502,36,87,197,324,209,269,191,49
1643730044507,37,79,203,296,203,228,166,51
1643730044512,36,82,189,287,203,225,165,45
1643730044517,35,75,157,272,216,238,173,47
1643730044522,38,70,144,245,219,213,148,52
1643730044527,42,66,132,224,224,175,138,55
1643730044536,40,66,191,285,172,200,124,54
1643730044542,36,63,195,294,188,196,115,47
1643730044548,30,65,187,265,168,224,164,47
1643730044549,30,65,187,265,168,224,164,47
1643730044552,31,63,163,245,160,220,166,46
1643730044557,24,63,164,242,180,201,153,41
1643730044559,24,69,156,225,163,203,163,43
1643730044567,27,61,142,262,177,192,119,32
1643730044569,32,66,149,267,181,191,115,34
1643730044574,34,62,153,269,151,196,126,35
1643730044581,34,54,162,306,148,227,116,35
1643730044583,33,61,178,277,164,224,110,39
1643730044584,33,61,178,277,164,224,110,39
1643730044589,29,62,181,266,163,214,117,37
1643730044594,29,61,169,261,164,200,100,36
1643730044598,31,63,174,225,166,146,80,37
1643730044599,31,63,174,225,166,146,80,37
1643730044603,31,62,169,201,176,127,93,38
1643730044609,30,63,141,207,151,138,103,36
1643730044614,29,60,121,198,160,135,96,33
1643730044618,29,60,131,195,168,127,100,35
1643730044623,27,64,125,211,163,142,104,35
1643730044628,28,66,117,213,141,146,101,34
1643730044633,25,59,116,212,145,163,96,34
1643730044637,26,64,129,220,144,178,111,38
1643730044643,25,66,117,222,139,199,112,35
1643730044648,29,69,127,204,148,186,112,37
1643730044653,30,71,140,235,156,192,100,41
1643730044657,32,68,143,239,159,180,104,42
1643730044663,33,69,131,245,154,166,92,41
1643730044667,34,69,142,246,156,141,92,43
1643730044668,34,69,142,246,156,141,92,43
1643730044672,32,66,124,246,173,134,98,38
1643730044673,32,66,124,246,173,134,98,38
1643730044678,29,60,130,246,168,131,121,33
1643730044682,31,62,127,249,171,143,120,34
1643730044688,33,57,125,250,182,150,116,33
1643730044693,32,60,122,241,176,150,116,35
1643730044697,32,56,123,245,175,198,112,38
1643730044703,37,57,110,273,184,210,88,41
1643730044707,36,61,130,257,173,189,78,40
1643730044712,35,71,145,254,159,179,93,42
1643730044717,36,80,163,267,152,233,128,42
1643730044722,36,80,165,282,123,197,126,40
1643730044727,31,79,158,232,104,185,126,38
1643730044732,35,78,144,272,117,196,133,40
1643730044737,32,66,148,298,121,200,128,40
1643730044741,34,49,126,303,138,160,98,39
1643730044746,36,53,130,289,128,158,95,41
1643730044751,38,62,161,281,174,189,99,41
1643730044757,35,55,160,243,180,190,99,44
1643730044762,38,54,142,210,176,192,86,41
1643730044767,35,52,143,181,173,169,75,41
1643730044771,34,56,148,181,175,169,73,39
1643730044776,34,48,134,190,134,126,82,39
1643730044784,28,47,135,239,168,149,86,32
1643730044788,30,54,130,248,176,161,88,31
1643730044793,33,52,123,264,188,170,97,38
1643730044798,30,51,108,309,195,178,92,39
1643730044803,30,51,103,289,192,162,97,40
1643730044808,30,54,105,284,173,157,84,40
1643730044812,28,47,122,280,160,158,81,42
1643730044813,28,47,122,280,160,158,81,42
1643730044816,24,55,157,261,155,186,93,37
1643730044821,24,59,161,227,169,196,91,38
1643730044822,24,59,163,234,189,197,93,39
1643730044826,28,73,178,261,197,213,99,39
1643730044831,29,75,164,255,205,207,112,41
1643730044836,28,66,133,260,201,184,98,39
1643730044840,30,69,130,248,183,166,88,37
1643730044843,37,78,131,237,182,170,88,39
1643730044847,35,65,112,196,170,143,85,39
1643730044850,34,63,109,212,171,134,78,35
1643730044855,36,66,114,202,172,127,73,39
1643730044860,39,62,125,209,176,131,80,43
1643730044865,35,58,136,216,167,142,99,43
1643730044870,33,59,132,212,156,145,95,42
1643730044877,34,59,132,227,152,174,103,41
1643730044878,34,59,132,227,152,174,103,41
1643730044880,30,54,123,234,149,183,105,37
1643730044885,30,56,116,219,139,163,87,36
1643730044890,30,58,120,242,152,153,103,37
1643730044895,31,55,125,228,160,188,112,39
1643730044900,29,61,121,237,156,166,104,38
1643730044904,30,66,135,209,154,161,100,39
1643730044910,31,60,125,215,145,164,113,39
1643730044915,29,64,124,201,135,163,108,39
1643730044919,31,68,131,217,121,129,99,41
1643730044925,30,62,136,213,107,219,111,41
1643730044931,29,56,126,214,142,218,116,41
1643730044937,29,65,140,228,173,225,112,39
1643730044941,31,63,150,218,173,226,105,36
1643730044942,31,63,150,218,173,226,105,36
1643730044948,28,64,138,202,183,226,107,31
1643730044953,32,69,138,224,188,144,95,34
1643730044959,34,68,134,260,203,154,100,36
1643730044965,32,62,131,273,190,154,85,36
1643730044971,35,64,128,292,197,160,100,41
1643730044976,38,62,134,318,211,163,96,44
1643730044982,36,57,130,304,238,153,99,44
1643730044987,33,59,129,271,204,145,90,40
1643730044993,33,57,128,250,196,157,107,44
1643730044999,32,52,131,288,234,161,101,43
1643730045004,30,52,147,295,229,157,102,43
1643730045010,31,51,139,293,204,170,102,41
1643730045015,33,52,147,303,209,177,119,43
1643730045016,33,52,147,303,209,177,119,43
1643730045022,33,51,140,296,212,170,120,40
1643730045027,35,47,143,258,195,159,122,38
1643730045033,33,45,125,215,199,167,130,35
1643730045039,33,53,148,214,206,182,130,40
1643730045044,33,48,136,210,211,174,113,40
1643730045050,31,48,137,201,201,169,97,38
1643730045055,27,46,119,202,178,184,86,37
1643730045061,31,50,125,198,161,171,73,37
1643730045067,31,61,117,180,139,145,71,31
1643730045072,31,64,118,184,130,137,71,29
1643730045084,35,68,124,211,131,147,100,29
1643730045089,36,69,121,249,127,153,103,33
1643730045095,36,56,101,259,137,168,104,35
1643730045100,35,56,102,256,131,185,107,41
1643730045106,34,51,85,230,111,180,84,42
1643730045111,36,55,115,274,104,161,93,44
1643730045117,32,52,118,250,108,164,111,41
1643730045118,32,52,118,250,108,164,111,41
1643730045123,37,54,118,244,118,147,106,43
1643730045129,38,53,131,278,133,164,119,44
1643730045134,37,60,136,285,141,166,126,43
1643730045140,37,54,118,230,163,170,119,41
1643730045146,36,55,113,221,160,167,99,42
1643730045146,36,55,113,221,160,167,99,42
