1643729979025,40,75,174,394,138,63,64,42
1643729979172,62,76,186,425,152,67,65,42
1643729979305,70,76,153,387,151,64,59,38
1643729979430,72,81,156,411,154,67,59,37
1643729979556,75,84,165,392,142,64,63,39
1643729979749,79,83,170,380,172,58,53,31
1643729979875,69,77,167,396,205,61,57,37
1643729980002,69,90,174,391,208,61,58,38
1643729980128,69,89,174,393,215,55,54,38
1643729980259,69,94,175,426,240,54,45,35
1643729980399,67,104,213,449,230,62,43,39
1643729980526,67,106,228,475,197,56,36,36
1643729980527,67,106,228,475,197,56,36,36
1643729980659,57,96,249,473,216,59,36,34
1643729980804,54,93,288,462,202,58,38,33
1643729980931,53,92,304,454,187,65,42,34
1643729980932,53,92,304,454,187,65,42,34
1643729981057,57,84,274,424,168,59,41,32
1643729981186,64,110,264,388,181,68,43,31
1643729981313,63,108,247,402,191,64,42,32
1643729981447,66,111,214,398,190,68,48,32
1643729981584,66,106,175,371,198,71,53,33
1643729981724,54,103,166,403,213,85,62,35
1643729981858,41,79,159,392,213,84,67,34
1643729981993,46,75,175,356,185,86,72,35
1643729982124,44,72,179,390,204,96,74,34
1643729982257,46,75,205,372,184,93,72,33
1643729982391,45,80,210,335,163,89,74,32
1643729982520,48,66,204,313,147,83,68,31
1643729982524,39,64,185,313,149,83,68,32
1643729982525,39,64,185,313,149,83,68,32
1643729982530,42,79,158,216,125,69,65,41
1643729982536,42,84,129,216,128,69,64,43
1643729982541,41,79,135,272,133,59,59,42
1643729982546,37,86,136,267,139,66,61,42
1643729982547,37,86,136,267,139,66,61,42
1643729982552,40,86,136,257,130,65,58,44
1643729982558,32,71,147,297,138,77,61,37
1643729982562,30,64,149,296,139,78,62,35
1643729982563,30,64,149,296,139,78,62,35
1643729982569,30,61,129,250,145,78,61,35
1643729982574,30,54,133,236,195,121,78,37
1643729982579,28,55,133,234,199,127,83,34
1643729982584,32,59,144,194,194,129,79,34
1643729982590,29,54,143,183,188,130,81,39
1643729982594,31,54,144,173,177,129,79,41
1643729982600,31,52,143,177,121,106,68,39
1643729982606,31,50,146,170,132,132,71,44
1643729982610,34,56,176,187,137,131,73,43
1643729982616,33,60,176,214,137,129,65,38
1643729982621,33,61,177,206,149,155,68,38
1643729982625,33,61,169,205,185,168,67,35
1643729982631,36,60,170,205,185,156,60,30
1643729982637,34,68,170,196,179,154,60,32
1643729982642,34,65,164,153,196,164,66,31
1643729982647,34,71,163,147,203,155,72,32
1643729982653,33,70,167,145,166,134,67,31
1643729982659,29,79,164,146,149,136,75,33
1643729982664,24,69,119,118,226,198,93,32
1643729982670,27,67,124,132,229,208,95,36
1643729982674,27,65,129,157,232,199,91,34
1643729982680,32,66,147,160,242,260,117,37
1643729982685,33,57,144,179,255,300,121,40
1643729982690,39,55,131,180,204,297,127,42
1643729982700,39,68,133,172,191,262,145,45
1643729982706,37,66,160,176,190,256,158,42
1643729982714,31,58,168,149,133,222,169,42
1643729982715,31,58,168,149,133,222,169,42
1643729982719,29,58,161,140,132,215,155,42
1643729982722,27,55,154,138,136,214,141,39
1643729982730,28,54,130,137,111,159,100,34
1643729982736,33,63,145,141,112,196,110,35
1643729982745,38,61,194,172,118,253,179,51
1643729982753,44,63,181,151,125,255,185,61
1643729982759,41,50,172,147,126,258,195,61
1643729982765,42,61,143,114,122,204,160,59
1643729982771,37,62,155,106,117,204,161,55
1643729982781,40,66,178,182,104,185,146,53
1643729982788,38,68,189,191,110,235,181,55
1643729982791,38,79,205,207,86,217,170,47
1643729982798,40,80,203,207,153,240,158,50
1643729982809,39,82,180,168,189,236,157,49
