1643730079942,31,66,228,331,258,265,184,46
1643730079943,31,66,228,331,258,265,184,46
1643730080094,33,70,233,330,324,289,191,45
1643730080242,35,64,206,350,334,280,178,45
1643730080243,35,64,206,350,334,280,178,45
1643730080390,33,63,193,327,297,218,149,42
1643730080526,32,67,166,275,286,220,173,39
1643730080668,35,74,186,274,271,217,180,38
1643730080803,34,71,198,297,285,205,175,37
1643730080942,31,71,196,277,300,198,161,35
1643730081081,31,72,203,247,300,201,152,34
1643730081218,32,68,208,237,311,224,157,38
1643730081357,28,64,205,254,318,224,148,35
1643730081485,29,65,190,219,235,206,149,39
1643730081624,31,63,184,210,203,200,152,41
1643730081753,31,58,175,233,220,203,161,41
1643730081879,28,62,176,232,206,162,129,37
1643730082004,30,60,194,232,215,186,147,37
1643730082131,30,58,208,240,218,175,141,32
1643730082259,29,64,206,244,230,188,138,28
1643730082384,30,68,213,237,277,208,123,25
1643730082511,31,60,203,288,286,219,122,30
1643730082512,31,60,203,288,286,219,122,30
1643730082639,34,58,177,287,331,215,123,38
1643730082768,33,58,162,280,340,269,168,41
1643730082896,35,59,165,284,342,266,175,46
1643730083042,33,60,142,297,300,247,176,47
1643730083192,33,58,164,308,309,247,184,47
1643730083336,28,60,153,301,233,255,167,40
1643730083463,27,62,159,299,256,201,117,36
1643730083590,22,56,151,294,239,203,119,31
1643730083718,28,57,175,340,247,189,114,33
1643730083845,29,60,162,296,236,186,98,31
1643730083972,30,75,219,311,258,159,101,32
1643730084098,33,83,223,326,216,153,99,34
1643730084225,35,83,250,331,219,148,83,37
1643730084293,37,83,239,282,225,188,98,41
1643730084298,35,85,252,282,206,222,124,41
1643730084299,35,85,252,282,206,222,124,41
1643730084305,37,81,220,273,167,218,122,42
1643730084310,37,78,227,280,217,222,122,43
1643730084317,39,79,208,297,245,219,123,42
1643730084318,39,79,208,297,245,219,123,42
1643730084323,36,75,201,271,223,194,107,36
1643730084329,38,79,171,281,247,159,76,38
1643730084334,36,68,162,334,274,157,81,37
1643730084340,34,60,137,345,276,153,89,38
1643730084345,31,57,125,347,271,164,92,36
1643730084351,28,62,141,349,307,182,98,34
1643730084357,29,48,146,337,389,202,104,34
1643730084362,30,60,170,299,435,213,95,35
1643730084368,31,68,170,281,448,223,93,35
1643730084374,33,72,194,247,436,239,105,39
1643730084379,34,70,209,267,414,235,106,40
1643730084385,32,72,213,270,321,204,117,40
1643730084391,32,63,181,261,271,200,125,38
1643730084396,31,61,181,255,223,198,127,38
1643730084397,31,61,181,255,223,198,127,38
1643730084402,28,55,157,252,254,224,130,33
1643730084408,29,56,151,233,294,218,129,33
1643730084414,30,57,152,240,300,232,115,32
1643730084419,31,62,157,221,286,228,106,32
1643730084425,31,56,160,217,296,266,128,36
1643730084431,33,59,183,223,272,228,121,38
1643730084436,31,55,162,214,228,217,127,39
1643730084442,30,50,151,193,240,207,128,38
1643730084448,31,65,182,177,243,204,129,39
1643730084454,30,69,191,172,234,184,104,33
1643730084458,32,68,165,208,234,192,104,33
1643730084459,32,68,165,208,234,192,104,33
1643730084465,33,73,168,228,235,213,90,31
1643730084471,33,73,189,241,230,208,93,32
1643730084476,30,54,167,242,292,215,103,31
1643730084482,35,54,163,262,299,192,120,35
1643730084488,32,56,168,238,320,178,117,35
1643730084493,35,59,168,250,334,160,118,36
1643730084499,34,66,157,249,330,159,110,36
1643730084504,37,68,146,265,248,184,111,39
1643730084505,37,68,146,265,248,184,111,39
1643730084509,30,67,132,230,241,180,118,35
1643730084510,30,67,132,230,241,180,118,35
1643730084516,32,62,138,224,229,185,128,38
1643730084520,27,50,134,197,269,211,133,38
1643730084521,27,50,134,197,269,211,133,38
1643730084527,26,49,122,248,312,235,141,36
1643730084533,25,47,132,239,320,207,160,37
1643730084538,29,48,129,249,304,202,138,38
1643730084544,27,50,128,253,289,201,127,35
1643730084550,29,54,127,268,245,193,123,33
1643730084554,31,58,146,245,185,172,118,35
1643730084555,31,58,146,245,185,172,118,35
1643730084561,32,57,147,248,172,175,88,32
1643730084567,29,54,153,249,188,183,121,32
1643730084572,30,56,151,247,201,222,128,35
1643730084578,29,57,153,226,202,207,131,37
1643730084584,27,53,143,190,197,201,131,37
1643730084589,28,65,150,174,198,203,131,38
1643730084595,28,69,153,169,197,190,104,35
1643730084601,33,72,157,172,183,148,118,37
1643730084607,36,74,172,204,281,175,117,36
1643730084612,36,73,172,203,295,174,115,36
1643730084618,37,64,155,196,294,230,113,37
1643730084624,37,70,151,222,291,230,121,40
1643730084629,31,68,138,229,289,216,99,35
1643730084630,31,68,138,229,289,216,99,35
1643730084635,31,67,151,233,183,192,89,35
1643730084641,31,64,150,242,168,193,93,32
1643730084646,30,63,156,237,188,126,99,30
1643730084653,32,60,180,230,181,169,96,28
1643730084658,32,57,181,217,206,197,122,28
1643730084664,29,57,156,202,206,193,123,27
1643730084670,29,56,148,196,199,188,120,29
1643730084675,27,59,185,211,194,185,107,30
1643730084681,27,53,190,209,195,161,107,35
1643730084687,26,53,193,227,197,176,74,34
1643730084693,29,47,193,215,210,197,79,35
1643730084698,30,57,190,206,268,227,89,35
1643730084699,30,57,190,206,268,227,89,35
1643730084704,30,57,177,195,275,236,93,33
1643730084710,29,58,166,185,280,235,107,30
1643730084716,28,56,164,171,270,211,121,32
1643730084722,28,58,163,167,269,196,125,33
1643730084727,27,50,170,184,208,168,121,33
1643730084733,27,44,145,185,208,157,118,33
1643730084739,32,41,118,189,230,151,113,38
1643730084745,32,46,134,194,238,173,111,37
1643730084750,31,44,133,202,216,189,108,35
1643730084751,31,44,133,202,216,189,108,35
1643730084756,30,42,147,212,221,208,106,34
1643730084762,30,44,151,211,239,220,108,38
1643730084768,30,58,165,208,224,245,121,34
1643730084773,31,56,163,216,207,232,115,33
1643730084774,31,56,163,216,207,232,115,33
1643730084779,31,58,163,219,202,229,112,34
1643730084785,32,56,149,203,203,228,122,35
1643730084791,36,55,155,241,209,238,138,37
1643730084796,32,48,151,241,221,223,121,35
1643730084802,31,55,139,230,233,217,114,35
1643730084808,31,55,153,228,239,204,108,36
1643730084814,30,58,152,240,238,216,109,36
1643730084820,26,62,165,224,197,182,85,31
1643730084826,27,62,155,217,193,171,88,34
1643730084832,27,58,157,216,231,176,103,37
1643730084840,27,58,142,208,262,189,109,38
1643730084848,27,57,163,194,260,165,100,38
1643730084856,30,60,147,187,254,165,103,41
1643730084864,28,54,149,270,253,172,91,37
1643730084865,28,54,149,270,253,172,91,37
1643730084871,33,60,183,272,219,159,80,39
1643730084872,33,60,183,272,219,159,80,39
1643730084882,32,66,185,282,179,142,73,36
1643730084892,33,71,170,301,190,137,89,38
1643730084902,30,69,184,310,210,149,85,35
1643730084913,30,69,189,266,212,142,93,38
1643730084930,30,53,172,278,250,147,91,39
1643730084937,29,45,163,255,254,143,76,36
1643730084938,29,45,163,255,254,143,76,36
1643730084949,30,46,150,270,245,167,79,36
1643730084963,29,45,153,249,235,173,73,33
1643730084974,30,44,125,244,232,176,81,36
1643730084989,31,53,148,301,217,184,86,38
1643730085002,32,61,144,280,221,168,88,39
1643730085008,35,66,133,289,211,159,86,40
1643730085020,34,69,149,279,188,173,75,38
1643730085021,34,69,149,279,188,173,75,38
1643730085026,34,69,154,265,208,182,76,39
1643730085027,34,69,154,265,208,182,76,39
1643730085034,34,72,147,220,199,174,76,40
1643730085040,31,62,156,206,195,159,69,39
1643730085046,29,60,164,216,214,156,93,38
1643730085052,27,57,156,209,228,190,107,36
1643730085061,23,51,147,208,233,193,106,29
1643730085064,26,50,132,206,235,199,108,29
1643730085069,26,45,125,215,223,213,98,32
1643730085075,26,47,122,219,189,169,87,30
1643730085081,25,42,118,215,190,164,85,31
1643730085089,25,45,146,250,147,153,89,32
1643730085094,27,44,163,223,204,173,125,34
1643730085095,27,44,163,223,204,173,125,34
1643730085104,30,48,185,226,236,181,126,36
1643730085109,31,49,184,210,238,187,129,37
1643730085115,28,51,189,221,229,193,135,35
1643730085121,28,51,171,211,204,171,106,36
