1643730504848,48,127,161,288,139,74,57,48
1643730504997,50,138,180,258,145,81,62,49
1643730504998,50,138,180,258,145,81,62,49
1643730505146,48,141,158,275,153,82,65,49
1643730505294,46,137,152,261,146,85,64,50
1643730505424,40,123,160,267,146,86,59,40
1643730505562,31,92,155,292,244,111,66,38
1643730505695,29,76,133,296,264,113,69,39
1643730505819,28,62,130,282,250,109,68,38
1643730505945,29,60,124,278,272,130,68,34
1643730506072,33,87,149,280,276,134,72,37
1643730506199,30,83,151,260,207,111,64,37
1643730506200,30,83,151,260,207,111,64,37
1643730506326,34,88,144,246,171,105,56,37
1643730506459,36,91,162,271,205,135,55,37
1643730506595,34,89,168,265,184,142,52,36
1643730506744,33,63,141,265,186,149,55,36
1643730506745,33,63,141,265,186,149,55,36
1643730506891,34,66,144,266,184,150,52,35
1643730507033,28,56,137,267,193,151,54,32
1643730507034,28,56,137,267,193,151,54,32
1643730507173,26,46,111,224,186,144,54,31
1643730507315,29,46,98,216,184,136,53,32
1643730507456,26,41,89,180,170,129,48,27
1643730507595,26,38,77,161,173,134,49,27
1643730507736,27,37,83,161,248,166,50,27
1643730507862,27,38,85,172,265,181,53,25
1643730507988,29,40,99,172,298,176,66,29
1643730508114,32,44,111,199,380,247,79,36
1643730508266,40,51,118,225,432,268,92,44
1643730508267,40,51,118,225,432,268,92,44
1643730508448,51,54,154,222,414,264,110,62
1643730508536,57,57,171,211,413,268,125,70
1643730508537,57,57,171,211,413,268,125,70
1643730508542,59,63,189,219,395,283,139,75
1643730508543,59,63,189,219,395,283,139,75
1643730508549,62,65,191,223,326,287,172,89
1643730508553,60,60,206,209,247,293,187,92
1643730508554,60,60,206,209,247,293,187,92
1643730508560,52,60,184,217,235,299,182,82
1643730508566,43,55,179,215,201,291,183,75
1643730508572,38,45,159,256,192,270,178,70
1643730508578,29,40,149,233,183,203,140,49
1643730508584,23,36,119,225,177,173,116,33
1643730508589,22,32,108,214,138,198,117,34
1643730508596,25,31,87,213,155,196,120,39
1643730508597,25,31,87,213,155,196,120,39
1643730508604,24,34,77,157,145,206,107,42
1643730508605,24,34,77,157,145,206,107,42
1643730508612,25,37,116,180,146,217,120,42
1643730508620,28,44,144,183,154,214,131,42
1643730508628,29,47,145,183,149,198,142,43
1643730508635,28,50,149,178,121,233,149,41
1643730508643,33,49,150,164,135,247,183,55
1643730508652,35,46,123,138,140,257,202,60
1643730508662,35,45,94,126,145,289,221,64
1643730508672,34,42,90,115,143,276,212,64
1643730508682,34,43,103,126,154,289,228,63
1643730508691,29,44,101,121,150,342,233,51
1643730508692,29,44,101,121,150,342,233,51
1643730508701,28,41,101,122,129,335,212,44
1643730508711,29,40,92,131,124,317,208,55
1643730508721,35,50,105,133,134,361,222,63
1643730508731,35,49,86,127,138,327,194,61
1643730508740,37,52,94,128,146,276,164,62
1643730508751,35,54,92,144,148,269,169,64
1643730508760,34,54,98,150,148,268,141,52
1643730508770,36,58,102,164,144,201,123,41
1643730508780,36,60,102,166,134,206,118,44
1643730508790,39,60,96,165,122,174,120,54
1643730508801,41,59,89,141,122,171,109,60
1643730508809,40,58,100,114,139,144,110,66
1643730508822,37,57,103,106,144,159,120,69
1643730508832,39,61,108,149,170,176,123,71
1643730508842,36,56,113,150,167,176,111,60
1643730508851,36,57,118,159,185,181,127,56
1643730508862,36,55,103,200,172,218,134,49
1643730508872,33,41,92,208,174,215,120,46
1643730508882,34,34,87,194,150,186,122,52
1643730508892,34,35,85,238,167,202,125,61
1643730508903,32,33,80,243,174,207,109,60
1643730508904,32,33,80,243,174,207,109,60
1643730508905,32,33,80,243,174,207,109,60
1643730508916,30,33,81,225,177,181,100,61
1643730508917,30,33,81,225,177,181,100,61
1643730508928,30,36,75,225,175,170,99,60
1643730508939,26,34,73,208,184,185,92,52
1643730508952,26,31,60,155,169,171,95,50
1643730508964,26,35,72,141,146,211,105,46
1643730508976,28,49,83,127,144,206,103,45
1643730508988,30,47,88,125,136,198,97,43
1643730509002,30,48,87,133,116,186,99,41
1643730509013,29,51,102,135,143,180,90,30
1643730509025,28,49,108,145,145,113,77,29
1643730509036,27,39,103,147,142,103,76,51
1643730509047,27,38,103,129,141,135,105,58
1643730509058,30,41,106,121,149,150,117,62
1643730509072,30,38,96,119,128,157,129,64
1643730509073,30,38,96,119,128,157,129,64
1643730509088,31,40,84,94,132,174,142,48
1643730509101,29,42,84,90,135,150,131,41
1643730509118,26,42,90,132,142,127,104,35
1643730509130,27,41,92,138,143,144,99,40
1643730509142,27,37,81,139,145,140,90,41
1643730509163,24,32,83,137,148,143,84,39
1643730509184,24,45,89,130,136,93,70,34
1643730509191,24,45,91,130,121,90,73,37
1643730509204,24,46,91,155,134,154,75,36
1643730509215,22,44,92,154,141,157,74,35
1643730509226,25,40,91,143,140,208,102,41
1643730509236,25,31,84,143,137,221,108,43
1643730509247,24,31,84,142,147,221,109,39
1643730509259,32,34,85,139,149,194,121,46
1643730509271,32,34,78,144,189,226,131,48
1643730509280,31,34,73,144,196,212,119,49
1643730509293,32,40,91,146,199,217,118,49
1643730509305,32,39,96,149,208,219,115,47
1643730509318,24,34,81,137,194,212,111,40
1643730509330,25,35,82,117,154,177,99,38
1643730509346,25,36,83,114,142,150,94,32
1643730509358,22,29,69,114,156,167,87,31
1643730509369,25,30,63,126,142,167,92,50
1643730509378,27,31,65,96,138,163,91,55
1643730509387,27,33,68,111,164,163,92,56
1643730509398,27,38,80,119,178,155,85,54
1643730509408,27,45,78,123,178,157,101,54
1643730509418,25,45,85,112,190,158,96,39
1643730509428,26,45,85,121,191,155,82,34
1643730509439,29,44,84,110,187,210,86,32
1643730509448,29,37,84,101,180,230,97,34
1643730509457,37,39,90,120,173,200,88,50
1643730509458,37,39,90,120,173,200,88,50
1643730509465,38,40,84,121,159,208,98,59
1643730509471,35,43,87,117,154,212,101,59
1643730509472,35,43,87,117,154,212,101,59
1643730509477,33,43,87,132,149,153,93,61
1643730509483,33,43,77,133,146,146,94,60
1643730509489,26,37,84,108,142,178,106,49
1643730509498,26,40,86,110,138,198,109,37
1643730509502,27,35,83,115,137,197,116,36
1643730509508,28,37,85,108,108,199,123,49
1643730509514,30,42,84,115,88,185,116,52
1643730509518,31,42,71,138,72,174,107,54
1643730509519,31,42,71,138,72,174,107,54
1643730509525,29,36,74,131,81,179,115,58
1643730509531,29,41,81,139,97,206,111,57
1643730509536,28,45,84,138,107,210,110,45
